TC ID,Module,Test Scenario,Preconditions,Test Steps,Test Data,Expected Result,Priority,Severity,Test Type
TC001,Registration,Valid Registration Flow 1,"App is installed, no user logged in",1. Open App 2. Go to Register 3. Fill details 4. Submit,Valid user data set 1,User registered successfully,High,Critical,Functional Testing
TC002,Registration,Valid Registration Flow 2,"App is installed, no user logged in",1. Open App 2. Go to Register 3. Fill details 4. Submit,Valid user data set 2,User registered successfully,High,Critical,Functional Testing
TC003,Registration,Valid Registration Flow 3,"App is installed, no user logged in",1. Open App 2. Go to Register 3. Fill details 4. Submit,Valid user data set 3,User registered successfully,High,Critical,Functional Testing
TC004,Registration,Valid Registration Flow 4,"App is installed, no user logged in",1. Open App 2. Go to Register 3. Fill details 4. Submit,Valid user data set 4,User registered successfully,High,Critical,Functional Testing
TC005,Registration,Valid Registration Flow 5,"App is installed, no user logged in",1. Open App 2. Go to Register 3. Fill details 4. Submit,Valid user data set 5,User registered successfully,High,Critical,Functional Testing
TC006,Registration,Invalid Email Format - Case 1,Registration page open,1. Enter invalid email 2. Submit,invalid_email_1@.com,Error message: Invalid email format,High,Major,Functional Testing
TC007,Registration,Invalid Email Format - Case 2,Registration page open,1. Enter invalid email 2. Submit,invalid_email_2@.com,Error message: Invalid email format,High,Major,Functional Testing
TC008,Registration,Invalid Email Format - Case 3,Registration page open,1. Enter invalid email 2. Submit,invalid_email_3@.com,Error message: Invalid email format,High,Major,Functional Testing
TC009,Registration,Invalid Email Format - Case 4,Registration page open,1. Enter invalid email 2. Submit,invalid_email_4@.com,Error message: Invalid email format,High,Major,Functional Testing
TC010,Registration,Invalid Email Format - Case 5,Registration page open,1. Enter invalid email 2. Submit,invalid_email_5@.com,Error message: Invalid email format,High,Major,Functional Testing
TC011,Registration,Invalid Email Format - Case 6,Registration page open,1. Enter invalid email 2. Submit,invalid_email_6@.com,Error message: Invalid email format,High,Major,Functional Testing
TC012,Registration,Invalid Email Format - Case 7,Registration page open,1. Enter invalid email 2. Submit,invalid_email_7@.com,Error message: Invalid email format,High,Major,Functional Testing
TC013,Registration,Invalid Email Format - Case 8,Registration page open,1. Enter invalid email 2. Submit,invalid_email_8@.com,Error message: Invalid email format,High,Major,Functional Testing
TC014,Registration,Invalid Email Format - Case 9,Registration page open,1. Enter invalid email 2. Submit,invalid_email_9@.com,Error message: Invalid email format,High,Major,Functional Testing
TC015,Registration,Invalid Email Format - Case 10,Registration page open,1. Enter invalid email 2. Submit,invalid_email_10@.com,Error message: Invalid email format,High,Major,Functional Testing
TC016,Registration,Empty Field Validation - First Name,Registration page open,1. Leave First Name empty 2. Submit,Empty string,Error message: First Name is required,Medium,Minor,Functional Testing
TC017,Registration,Empty Field Validation - Last Name,Registration page open,1. Leave Last Name empty 2. Submit,Empty string,Error message: Last Name is required,Medium,Minor,Functional Testing
TC018,Registration,Empty Field Validation - Email,Registration page open,1. Leave Email empty 2. Submit,Empty string,Error message: Email is required,Medium,Minor,Functional Testing
TC019,Registration,Empty Field Validation - Password,Registration page open,1. Leave Password empty 2. Submit,Empty string,Error message: Password is required,Medium,Minor,Functional Testing
TC020,Registration,Empty Field Validation - Confirm Password,Registration page open,1. Leave Confirm Password empty 2. Submit,Empty string,Error message: Confirm Password is required,Medium,Minor,Functional Testing
TC021,Registration,Empty Field Validation - Phone,Registration page open,1. Leave Phone empty 2. Submit,Empty string,Error message: Phone is required,Medium,Minor,Functional Testing
TC022,Registration,Duplicate Email Registration 1,User exists with email,1. Enter existing email 2. Submit,existing1@email.com,Error message: Email already exists,High,Critical,Functional Testing
TC023,Registration,Duplicate Email Registration 2,User exists with email,1. Enter existing email 2. Submit,existing2@email.com,Error message: Email already exists,High,Critical,Functional Testing
TC024,Registration,Duplicate Email Registration 3,User exists with email,1. Enter existing email 2. Submit,existing3@email.com,Error message: Email already exists,High,Critical,Functional Testing
TC025,Registration,Duplicate Email Registration 4,User exists with email,1. Enter existing email 2. Submit,existing4@email.com,Error message: Email already exists,High,Critical,Functional Testing
TC026,Registration,Duplicate Email Registration 5,User exists with email,1. Enter existing email 2. Submit,existing5@email.com,Error message: Email already exists,High,Critical,Functional Testing
TC027,Registration,OTP Generation Check 1,Valid details submitted,1. Submit details 2. Check Firebase Auth,Valid details,OTP generated and sent,High,Critical,Integration Testing
TC028,Registration,OTP Generation Check 2,Valid details submitted,1. Submit details 2. Check Firebase Auth,Valid details,OTP generated and sent,High,Critical,Integration Testing
TC029,Registration,OTP Generation Check 3,Valid details submitted,1. Submit details 2. Check Firebase Auth,Valid details,OTP generated and sent,High,Critical,Integration Testing
TC030,Registration,OTP Generation Check 4,Valid details submitted,1. Submit details 2. Check Firebase Auth,Valid details,OTP generated and sent,High,Critical,Integration Testing
TC031,Registration,OTP Generation Check 5,Valid details submitted,1. Submit details 2. Check Firebase Auth,Valid details,OTP generated and sent,High,Critical,Integration Testing
TC032,Registration,OTP Expiry Handling 1,OTP sent,1. Wait 5 minutes 2. Enter OTP,Expired OTP,Error message: OTP expired,High,Major,Security Testing
TC033,Registration,OTP Expiry Handling 2,OTP sent,1. Wait 5 minutes 2. Enter OTP,Expired OTP,Error message: OTP expired,High,Major,Security Testing
TC034,Registration,OTP Expiry Handling 3,OTP sent,1. Wait 5 minutes 2. Enter OTP,Expired OTP,Error message: OTP expired,High,Major,Security Testing
TC035,Registration,OTP Expiry Handling 4,OTP sent,1. Wait 5 minutes 2. Enter OTP,Expired OTP,Error message: OTP expired,High,Major,Security Testing
TC036,Registration,OTP Expiry Handling 5,OTP sent,1. Wait 5 minutes 2. Enter OTP,Expired OTP,Error message: OTP expired,High,Major,Security Testing
TC037,Registration,Password Strength Validation 1,Registration page open,1. Enter weak password,password123,Error message: Password too weak,Medium,Major,Security Testing
TC038,Registration,Password Strength Validation 2,Registration page open,1. Enter weak password,password123,Error message: Password too weak,Medium,Major,Security Testing
TC039,Registration,Password Strength Validation 3,Registration page open,1. Enter weak password,password123,Error message: Password too weak,Medium,Major,Security Testing
TC040,Registration,Network Interruption 1,Registration page open,1. Turn off wifi 2. Submit,Valid details,Error message: No internet connection,High,Major,System Testing
TC041,Registration,Network Interruption 2,Registration page open,1. Turn off wifi 2. Submit,Valid details,Error message: No internet connection,High,Major,System Testing
TC042,Registration,Network Interruption 3,Registration page open,1. Turn off wifi 2. Submit,Valid details,Error message: No internet connection,High,Major,System Testing
TC043,Registration,Firebase Backend Failure 1,Registration page open,1. Simulate backend down 2. Submit,Valid details,Error message: Service unavailable,High,Critical,Integration Testing
TC044,Registration,Firebase Backend Failure 2,Registration page open,1. Simulate backend down 2. Submit,Valid details,Error message: Service unavailable,High,Critical,Integration Testing
TC045,Registration,Firebase Backend Failure 3,Registration page open,1. Simulate backend down 2. Submit,Valid details,Error message: Service unavailable,High,Critical,Integration Testing
TC046,Registration,UI and Accessibility 1,Registration page open,1. Check screen reader,N/A,Elements read correctly,Low,Minor,Usability Testing
TC047,Registration,UI and Accessibility 2,Registration page open,1. Check screen reader,N/A,Elements read correctly,Low,Minor,Usability Testing
TC048,Registration,UI and Accessibility 3,Registration page open,1. Check screen reader,N/A,Elements read correctly,Low,Minor,Usability Testing
TC049,Registration,Boundary Value - Password Max Length,Registration page open,1. Enter 128 char password,128 chars,Accepted or truncated gracefully,Medium,Minor,Functional Testing
TC050,Registration,Edge Case - Emojis in Name,Registration page open,1. Enter emojis in Name,😀😁😂,Accepted or validation error,Low,Minor,Functional Testing
TC051,Login,Valid Login Flow 1,Registered user exists,1. Enter credentials 2. Submit,Valid user 1,Logged in successfully,High,Critical,Functional Testing
TC052,Login,Valid Login Flow 2,Registered user exists,1. Enter credentials 2. Submit,Valid user 2,Logged in successfully,High,Critical,Functional Testing
TC053,Login,Valid Login Flow 3,Registered user exists,1. Enter credentials 2. Submit,Valid user 3,Logged in successfully,High,Critical,Functional Testing
TC054,Login,Valid Login Flow 4,Registered user exists,1. Enter credentials 2. Submit,Valid user 4,Logged in successfully,High,Critical,Functional Testing
TC055,Login,Valid Login Flow 5,Registered user exists,1. Enter credentials 2. Submit,Valid user 5,Logged in successfully,High,Critical,Functional Testing
TC056,Login,Invalid Credentials 1,Login page open,1. Enter wrong password 2. Submit,Wrong pass,Error: Invalid credentials,High,Major,Functional Testing
TC057,Login,Invalid Credentials 2,Login page open,1. Enter wrong password 2. Submit,Wrong pass,Error: Invalid credentials,High,Major,Functional Testing
TC058,Login,Invalid Credentials 3,Login page open,1. Enter wrong password 2. Submit,Wrong pass,Error: Invalid credentials,High,Major,Functional Testing
TC059,Login,Invalid Credentials 4,Login page open,1. Enter wrong password 2. Submit,Wrong pass,Error: Invalid credentials,High,Major,Functional Testing
TC060,Login,Invalid Credentials 5,Login page open,1. Enter wrong password 2. Submit,Wrong pass,Error: Invalid credentials,High,Major,Functional Testing
TC061,Login,Invalid Credentials 6,Login page open,1. Enter wrong password 2. Submit,Wrong pass,Error: Invalid credentials,High,Major,Functional Testing
TC062,Login,Invalid Credentials 7,Login page open,1. Enter wrong password 2. Submit,Wrong pass,Error: Invalid credentials,High,Major,Functional Testing
TC063,Login,Invalid Credentials 8,Login page open,1. Enter wrong password 2. Submit,Wrong pass,Error: Invalid credentials,High,Major,Functional Testing
TC064,Login,Invalid Credentials 9,Login page open,1. Enter wrong password 2. Submit,Wrong pass,Error: Invalid credentials,High,Major,Functional Testing
TC065,Login,Invalid Credentials 10,Login page open,1. Enter wrong password 2. Submit,Wrong pass,Error: Invalid credentials,High,Major,Functional Testing
TC066,Login,Unverified Account Login 1,User registered but email not verified,1. Login,Unverified user,Error: Verify email first,Medium,Major,Functional Testing
TC067,Login,Unverified Account Login 2,User registered but email not verified,1. Login,Unverified user,Error: Verify email first,Medium,Major,Functional Testing
TC068,Login,Unverified Account Login 3,User registered but email not verified,1. Login,Unverified user,Error: Verify email first,Medium,Major,Functional Testing
TC069,Login,Unverified Account Login 4,User registered but email not verified,1. Login,Unverified user,Error: Verify email first,Medium,Major,Functional Testing
TC070,Login,Unverified Account Login 5,User registered but email not verified,1. Login,Unverified user,Error: Verify email first,Medium,Major,Functional Testing
TC071,Login,Session Persistence 1,User logged in,1. Close app 2. Reopen,N/A,User remains logged in,High,Critical,System Testing
TC072,Login,Session Persistence 2,User logged in,1. Close app 2. Reopen,N/A,User remains logged in,High,Critical,System Testing
TC073,Login,Session Persistence 3,User logged in,1. Close app 2. Reopen,N/A,User remains logged in,High,Critical,System Testing
TC074,Login,Session Persistence 4,User logged in,1. Close app 2. Reopen,N/A,User remains logged in,High,Critical,System Testing
TC075,Login,Session Persistence 5,User logged in,1. Close app 2. Reopen,N/A,User remains logged in,High,Critical,System Testing
TC076,Login,Remember Me Functionality 1,Login page,1. Check remember me 2. Login 3. Restart app,N/A,Credentials remembered / session kept,Medium,Minor,Functional Testing
TC077,Login,Remember Me Functionality 2,Login page,1. Check remember me 2. Login 3. Restart app,N/A,Credentials remembered / session kept,Medium,Minor,Functional Testing
TC078,Login,Remember Me Functionality 3,Login page,1. Check remember me 2. Login 3. Restart app,N/A,Credentials remembered / session kept,Medium,Minor,Functional Testing
TC079,Login,Remember Me Functionality 4,Login page,1. Check remember me 2. Login 3. Restart app,N/A,Credentials remembered / session kept,Medium,Minor,Functional Testing
TC080,Login,Remember Me Functionality 5,Login page,1. Check remember me 2. Login 3. Restart app,N/A,Credentials remembered / session kept,Medium,Minor,Functional Testing
TC081,Login,Multiple Device Login 1,User logged in on device A,1. Login on device B,Same credentials,Handled correctly (e.g. session revoked or allowed),Medium,Major,Security Testing
TC082,Login,Multiple Device Login 2,User logged in on device A,1. Login on device B,Same credentials,Handled correctly (e.g. session revoked or allowed),Medium,Major,Security Testing
TC083,Login,Multiple Device Login 3,User logged in on device A,1. Login on device B,Same credentials,Handled correctly (e.g. session revoked or allowed),Medium,Major,Security Testing
TC084,Login,Multiple Device Login 4,User logged in on device A,1. Login on device B,Same credentials,Handled correctly (e.g. session revoked or allowed),Medium,Major,Security Testing
TC085,Login,Multiple Device Login 5,User logged in on device A,1. Login on device B,Same credentials,Handled correctly (e.g. session revoked or allowed),Medium,Major,Security Testing
TC086,Login,Brute Force Attempt 1,Login page,1. Submit wrong pass 10 times,Wrong pass,Account locked / CAPTCHA shown,High,Critical,Security Testing
TC087,Login,Brute Force Attempt 2,Login page,1. Submit wrong pass 10 times,Wrong pass,Account locked / CAPTCHA shown,High,Critical,Security Testing
TC088,Login,Brute Force Attempt 3,Login page,1. Submit wrong pass 10 times,Wrong pass,Account locked / CAPTCHA shown,High,Critical,Security Testing
TC089,Login,Firebase Auth Timeout 1,Login page,1. Simulate timeout,N/A,Timeout error handled,High,Major,Integration Testing
TC090,Login,Firebase Auth Timeout 2,Login page,1. Simulate timeout,N/A,Timeout error handled,High,Major,Integration Testing
TC091,Login,Firebase Auth Timeout 3,Login page,1. Simulate timeout,N/A,Timeout error handled,High,Major,Integration Testing
TC092,Login,SQL/NoSQL Injection in Login 1,Login page,1. Enter injection payload,{'$gt': ''},"Input sanitized, login fails",High,Critical,Security Testing
TC093,Login,SQL/NoSQL Injection in Login 2,Login page,1. Enter injection payload,{'$gt': ''},"Input sanitized, login fails",High,Critical,Security Testing
TC094,Login,SQL/NoSQL Injection in Login 3,Login page,1. Enter injection payload,{'$gt': ''},"Input sanitized, login fails",High,Critical,Security Testing
TC095,Login,SQL/NoSQL Injection in Login 4,Login page,1. Enter injection payload,{'$gt': ''},"Input sanitized, login fails",High,Critical,Security Testing
TC096,Login,SQL/NoSQL Injection in Login 5,Login page,1. Enter injection payload,{'$gt': ''},"Input sanitized, login fails",High,Critical,Security Testing
TC097,Login,Edge Case - Leading spaces in email,Login page,1. Enter email with space, test@test.com,"Space trimmed, login succeeds",Medium,Minor,Functional Testing
TC098,Login,Edge Case - Caps lock warning,Login page,1. Turn on caps lock,N/A,Warning shown,Low,Minor,Usability Testing
TC099,OTP Email,OTP Delivery Time 1,OTP triggered,1. Measure time to receive email,Valid email,Received within 30s,High,Major,Performance Testing
TC100,OTP Email,OTP Delivery Time 2,OTP triggered,1. Measure time to receive email,Valid email,Received within 30s,High,Major,Performance Testing
TC101,OTP Email,OTP Delivery Time 3,OTP triggered,1. Measure time to receive email,Valid email,Received within 30s,High,Major,Performance Testing
TC102,OTP Email,OTP Delivery Time 4,OTP triggered,1. Measure time to receive email,Valid email,Received within 30s,High,Major,Performance Testing
TC103,OTP Email,OTP Delivery Time 5,OTP triggered,1. Measure time to receive email,Valid email,Received within 30s,High,Major,Performance Testing
TC104,OTP Email,Valid OTP Submission 1,OTP received,1. Enter correct OTP,Correct OTP,Verification success,High,Critical,Functional Testing
TC105,OTP Email,Valid OTP Submission 2,OTP received,1. Enter correct OTP,Correct OTP,Verification success,High,Critical,Functional Testing
TC106,OTP Email,Valid OTP Submission 3,OTP received,1. Enter correct OTP,Correct OTP,Verification success,High,Critical,Functional Testing
TC107,OTP Email,Valid OTP Submission 4,OTP received,1. Enter correct OTP,Correct OTP,Verification success,High,Critical,Functional Testing
TC108,OTP Email,Valid OTP Submission 5,OTP received,1. Enter correct OTP,Correct OTP,Verification success,High,Critical,Functional Testing
TC109,OTP Email,Expired OTP Submission 1,OTP received 6 mins ago,1. Enter OTP,Expired OTP,Verification failed,High,Major,Security Testing
TC110,OTP Email,Expired OTP Submission 2,OTP received 6 mins ago,1. Enter OTP,Expired OTP,Verification failed,High,Major,Security Testing
TC111,OTP Email,Expired OTP Submission 3,OTP received 6 mins ago,1. Enter OTP,Expired OTP,Verification failed,High,Major,Security Testing
TC112,OTP Email,Expired OTP Submission 4,OTP received 6 mins ago,1. Enter OTP,Expired OTP,Verification failed,High,Major,Security Testing
TC113,OTP Email,Expired OTP Submission 5,OTP received 6 mins ago,1. Enter OTP,Expired OTP,Verification failed,High,Major,Security Testing
TC114,OTP Email,Reused OTP Submission 1,OTP already used once,1. Enter OTP again,Used OTP,Verification failed,High,Major,Security Testing
TC115,OTP Email,Reused OTP Submission 2,OTP already used once,1. Enter OTP again,Used OTP,Verification failed,High,Major,Security Testing
TC116,OTP Email,Reused OTP Submission 3,OTP already used once,1. Enter OTP again,Used OTP,Verification failed,High,Major,Security Testing
TC117,OTP Email,Reused OTP Submission 4,OTP already used once,1. Enter OTP again,Used OTP,Verification failed,High,Major,Security Testing
TC118,OTP Email,Reused OTP Submission 5,OTP already used once,1. Enter OTP again,Used OTP,Verification failed,High,Major,Security Testing
TC119,OTP Email,Multiple Resend Requests 1,OTP screen,1. Click resend 5 times,N/A,Rate limit applied,Medium,Major,Security Testing
TC120,OTP Email,Multiple Resend Requests 2,OTP screen,1. Click resend 5 times,N/A,Rate limit applied,Medium,Major,Security Testing
TC121,OTP Email,Multiple Resend Requests 3,OTP screen,1. Click resend 5 times,N/A,Rate limit applied,Medium,Major,Security Testing
